input_path,text,bounding_box,confidence
test_output/images/out0001.png,8.47,"POLYGON ((152 30, 152 54, 102 54, 102 30, 152 30))",0.7540432703227745
test_output/images/out0001.png,Ke,"POLYGON ((620 28, 620 52, 596 52, 596 28, 620 28))",0.39902924892640357
test_output/images/out0001.png,0,"POLYGON ((671 27, 671 53, 651 53, 651 27, 671 27))",0.9997402598264991
test_output/images/out0001.png,Search for apps on this device,"POLYGON ((458 120, 458 152, 124 152, 124 120, 458 120))",0.7303476091629363
test_output/images/out0001.png,Ep,"POLYGON ((309 193, 309 233, 233 233, 233 193, 309 193))",0.8662273427319305
test_output/images/out0001.png,alexa,"POLYGON ((477 185, 477 223, 391 223, 391 185, 477 185))",0.9978278998255254
test_output/images/out0001.png,a,"POLYGON ((612 192, 612 228, 584 228, 584 192, 612 192))",0.9997701776958365
test_output/images/out0001.png,Advanced Task_,"POLYGON ((187 273, 187 301, 30 301, 30 273, 187 273))",0.9420378869845777
test_output/images/out0001.png,ADPMobile,"POLYGON ((340 274, 340 300, 220 300, 220 274, 340 274))",0.9999341953895944
test_output/images/out0001.png,Amazon Alexa Amazon Assist__,"POLYGON ((674 273, 674 301, 371 301, 371 273, 674 273))",0.8014092189295335
test_output/images/out0001.png,Amazon Sho__,"POLYGON ((188 467, 188 495, 47 495, 47 467, 188 467))",0.3853970388724913
test_output/images/out0001.png,Android Auto,"POLYGON ((340 468, 340 494, 200 494, 200 468, 340 468))",0.999950173502293
test_output/images/out0001.png,Arts & Culture,"POLYGON ((516 468, 516 494, 370 494, 370 468, 516 468))",0.42120790854568857
test_output/images/out0001.png,Assistant,"POLYGON ((650 468, 650 494, 548 494, 548 468, 650 468))",0.9999991655347991
test_output/images/out0001.png,axs,"POLYGON ((147 579, 147 623, 65 623, 65 579, 147 579))",0.9720182467788175
test_output/images/out0001.png,C,"POLYGON ((707 589, 707 613, 689 613, 689 589, 707 589))",0.929202088825182
test_output/images/out0001.png,PREPAID,"POLYGON ((636 620, 636 644, 560 644, 560 620, 636 620))",0.9937503319117353
test_output/images/out0001.png,D,"POLYGON ((709 621, 709 645, 689 645, 689 621, 709 621))",0.9994513549137061
test_output/images/out0001.png,AXS,"POLYGON ((142 662, 142 686, 90 686, 90 662, 142 662))",0.9930240171301106
test_output/images/out0001.png,AZ Screen Rec_,"POLYGON ((348 662, 348 688, 194 688, 194 662, 348 662))",0.7314922485775252
test_output/images/out0001.png,Bitmoji,"POLYGON ((482 662, 482 690, 406 690, 406 662, 482 662))",0.9999430025270051
test_output/images/out0001.png,BofA Prepaid,"POLYGON ((678 662, 678 690, 538 690, 538 662, 678 662))",0.9862253305427755
test_output/images/out0001.png,E,"POLYGON ((707 655, 707 677, 693 677, 693 655, 707 655))",0.9990277270594703
test_output/images/out0001.png,G,"POLYGON ((709 717, 709 741, 689 741, 689 717, 709 717))",0.9999194161437686
test_output/images/out0001.png,H,"POLYGON ((709 747, 709 773, 689 773, 689 747, 709 747))",0.8982094477253213
test_output/images/out0001.png,31,"POLYGON ((612 780, 612 806, 580 806, 580 780, 612 780))",0.9999998314126102
test_output/images/out0001.png,J,"POLYGON ((707 815, 707 837, 693 837, 693 815, 707 815))",0.9989523056952443
